# each set of 3 columns is R/G/B for one color
# ex. R1, G1, B1, R2, G2, B2, ...
25.3 33.1 68.9 46.0 74.7 125.3 34.3 56.1 100.4 77.2 100.7 140.3
132.3 148.0 177.3 95.0 77.2 52.2 100.0 112.8 142.4 196.0 180.3 155.7
247.8 145.6 77.3 79.4 58.3 28.8 237.6 214.3 185.6 229.9 117.2 12.7
100.8 46.0 28.6 183.4 143.3 112.4 205.6 190.2 165.7 144.5 92.5 69.5
113.8 142.4 186.6 22.7 56.1 128.5 161.4 185.3 223.5 218.4 123.5 117.0
253.9 148.2 1.7 210.2 40.5 40.2 162.3 112.2 86.5 238.1 166.4 100.0
204.1 162.2 171.2 166.2 106.0 116.1 191.9 130.3 139.8 109.1 59.6 68.4
112.5 144.4 164.7 137.5 103.3 52.1 202.6 173.2 119.3 110.3 184.6 228.8
213.7 184.5 149.4 130.7 94.9 66.3 192.8 155.4 120.0 239.3 219.2 186.1
232.5 212.8 188.0 232.1 144.0 111.3 152.1 97.8 49.7 223.9 179.5 149.7
235.3 183.9 173.8 94.3 39.9 39.1 166.1 71.5 80.7 132.2 134.1 100.5
176.5 109.0 54.0 223.3 197.5 171.7 203.1 143.8 90.3 114.9 53.2 27.1
224.4 184.4 165.4 209.1 161.8 142.1 159.1 186.6 216.7 158.2 113.9 89.6
180.1 134.0 112.9 250.7 76.5 171.7 175.5 56.4 18.9 235.8 199.1 197.4
200.1 168.0 145.6 123.7 87.9 68.5 68.8 95.8 127.5 169.7 135.8 113.4
55.8 65.0 100.1 116.9 133.8 191.4 19.9 92.1 230.2 71.8 22.6 24.1
143.3 161.5 181.9 71.2 82.6 111.4 172.0 198.5 225.4 107.8 126.8 152.6
91.1 114.3 147.8 19.5 71.1 3.2 172.9 154.3 130.1 54.7 71.0 97.8
219.0 181.8 165.7 182.9 77.3 73.8 124.8 86.2 85.7 138.6 189.3 216.8
201.9 167.9 143.3 38.6 46.1 99.9 179.9 111.5 68.6 127.2 33.7 45.1
201.4 195.2 195.1 168.4 136.4 111.2 109.9 74.7 55.3 11.7 12.5 51.5
167.3 158.0 157.5 107.0 53.4 48.6 167.5 80.2 29.8 48.6 78.1 117.3
143.4 88.6 63.9 213.1 170.2 141.9 100.5 60.2 45.7 165.6 127.1 106.2
125.4 15.9 37.8 131.1 122.8 97.9 56.5 92.0 53.6 222.3 197.0 179.6
166.5 142.8 110.4 78.0 94.6 47.7 167.2 6.7 9.9 224.3 198.1 178.0
196.9 139.4 86.4 239.3 31.7 60.4 223.2 206.9 168.1 118.3 45.9 38.2
172.9 131.0 108.0 205.4 173.6 148.3 230.4 205.0 179.8 85.5 57.4 67.6
215.8 197.0 171.5 164.0 33.0 37.8 167.6 131.9 110.2 227.7 226.3 130.1
178.7 192.2 206.9 40.9 68.7 95.7 82.0 24.0 22.4 129.5 124.3 135.8
135.9 45.1 39.8 225.3 208.0 177.9 49.7 48.4 88.0 136.1 113.7 129.1
139.9 88.3 66.7 221.9 170.7 148.7 83.5 48.0 34.2 189.2 131.9 109.7
192.8 171.0 135.0 15.0 33.3 121.8 61.3 77.8 139.4 98.5 76.7 37.3
251.9 161.0 173.4 116.0 60.3 75.5 250.9 210.7 208.2 232.0 145.3 154.4
89.5 124.9 152.0 177.9 194.4 212.4 110.3 58.0 45.2 202.8 161.9 115.0
236.0 202.4 190.9 209.8 150.4 133.6 128.3 76.8 70.0 239.6 44.7 112.6
213.8 127.8 157.4 79.6 60.9 92.9 211.1 46.4 102.9 227.2 82.1 56.9
158.1 100.6 51.2 239.9 188.7 163.5 101.9 67.6 48.0 169.8 133.1 118.6
203.5 42.6 64.3 225.5 183.0 150.3 70.1 69.8 33.2 203.0 136.2 79.8
155.5 97.8 65.7 205.6 230.7 225.8 85.3 46.4 28.7 198.8 150.5 104.1
189.9 167.1 166.7 33.9 50.1 159.3 19.7 29.6 90.0 124.5 81.8 64.9
199.3 156.0 120.6 170.4 118.6 82.9 230.5 207.2 180.1 123.8 78.1 59.0
173.1 142.3 106.8 120.5 85.6 62.3 74.3 33.6 30.0 206.9 191.5 170.1
141.9 112.5 86.8 208.1 186.1 157.4 101.5 72.7 49.3 176.2 147.8 120.1
209.6 168.9 151.4 147.5 107.8 92.6 183.4 39.1 45.2 90.4 41.9 41.3
27.5 55.5 67.3 190.3 150.8 107.7 232.6 198.6 168.4 138.1 80.4 56.0
104.5 59.7 56.6 213.9 183.1 161.6 168.4 130.0 109.1 66.4 16.6 17.9
222.0 185.4 150.0 45.6 97.6 119.2 180.4 106.3 61.2 114.7 59.0 31.7
163.3 154.2 111.5 201.0 215.9 224.4 81.9 79.6 47.0 134.0 202.1 205.7
206.5 158.0 129.3 107.2 61.1 39.0 226.5 200.1 165.5 170.2 117.8 93.2
195.4 128.1 108.6 152.3 171.7 194.3 99.6 52.8 54.9 235.2 205.2 180.7
186.4 140.2 113.4 140.8 100.9 80.8 98.2 60.1 42.7 217.7 182.3 158.3
232.7 209.2 180.5 225.1 194.9 70.5 199.1 162.3 141.4 159.1 120.5 96.5
232.9 89.2 11.0 238.0 192.1 159.0 236.5 126.7 66.7 139.9 45.3 21.1
218.6 199.3 168.7 162.5 139.3 103.6 201.9 179.4 137.8 115.2 96.3 70.0
156.7 105.0 74.2 179.6 137.7 117.4 218.6 175.6 168.5 83.7 38.5 43.1
194.8 160.6 134.2 69.8 47.4 41.3 232.5 215.5 181.4 135.2 102.2 83.0
150.0 120.3 87.5 221.5 203.7 163.0 84.3 49.9 28.0 187.1 156.5 108.6
192.6 164.5 114.1 93.4 47.0 35.1 146.8 107.3 62.9 237.8 220.2 182.9
186.9 125.3 117.1 79.7 156.6 182.5 91.0 66.9 67.0 160.4 210.7 231.7
74.7 34.7 14.2 222.0 194.1 158.2 136.2 80.3 48.4 183.4 141.1 105.3
216.4 176.7 139.9 80.0 58.7 38.6 238.2 198.7 10.9 164.4 99.6 54.7
42.4 55.3 102.4 160.2 190.2 204.7 61.8 157.5 205.1 24.6 98.1 175.9
179.5 142.3 118.6 74.6 114.7 188.6 186.2 205.3 224.0 31.3 44.6 118.9
235.0 95.8 73.6 169.8 131.9 94.1 221.1 176.1 144.6 113.1 67.4 39.7
230.9 231.3 112.7 211.9 216.0 55.7 238.1 240.5 169.3 122.0 110.9 44.7
196.5 157.7 126.4 116.9 81.9 62.4 224.8 195.7 170.0 220.9 20.9 35.7
67.8 91.2 127.4 179.5 170.6 160.8 172.2 138.5 85.9 81.1 83.7 43.6
164.3 17.0 28.7 224.3 193.3 174.4 201.6 163.7 144.3 161.2 116.5 102.7
175.0 123.6 117.4 158.8 14.5 31.0 102.4 37.3 40.0 195.2 44.2 54.5
176.2 117.3 87.6 222.3 185.1 157.9 96.7 67.3 33.4 140.6 205.0 191.1
221.5 188.1 167.8 42.8 51.9 77.3 249.6 141.4 133.9 140.9 108.6 91.5
226.8 192.5 174.0 122.7 102.3 95.7 198.3 156.9 132.9 237.6 136.5 235.3
82.1 38.4 44.7 205.6 157.3 134.1 231.2 207.4 180.7 164.8 100.5 82.0
9.6 34.9 83.1 47.1 136.4 185.9 122.6 180.2 211.2 22.3 82.8 139.7
229.4 216.3 190.0 153.7 102.6 77.3 198.4 166.9 130.7 149.9 78.4 15.1
191.6 224.9 242.0 138.7 156.4 189.0 56.4 83.2 97.0 179.7 142.8 103.3
172.4 113.8 100.7 120.5 29.0 31.8 203.6 43.8 56.6 231.0 186.9 174.8
233.9 216.0 185.6 183.4 157.8 116.0 214.9 191.7 155.8 133.7 110.1 69.9
207.0 176.9 157.4 150.0 125.1 98.0 159.4 15.0 14.2 85.9 75.6 46.1
100.5 57.9 43.9 161.0 155.3 152.8 186.0 19.7 42.8 65.8 125.7 178.9
195.4 81.9 106.6 232.2 172.1 191.6 69.8 80.1 101.6 247.1 236.0 5.7
215.1 191.0 157.3 107.5 78.4 60.3 235.8 217.9 190.8 177.6 146.0 113.2
85.4 43.3 37.8 141.8 96.3 62.3 227.9 200.4 164.5 115.4 72.1 42.5
200.1 159.4 130.2 235.7 216.4 188.2 82.0 51.3 39.5 151.6 104.9 80.0
112.3 26.0 28.1 77.1 8.9 9.7 167.2 110.9 110.5 143.0 47.1 48.4
162.2 123.7 103.5 123.4 85.0 67.3 223.2 194.1 177.3 192.8 157.6 137.3
151.1 102.2 62.0 234.2 211.9 183.9 208.0 179.2 144.1 184.3 134.0 93.4
228.4 199.6 175.7 196.3 116.4 101.8 118.6 161.8 204.1 108.8 69.0 46.7
210.2 19.3 29.2 227.6 184.8 157.2 33.2 24.6 58.6 181.9 124.7 100.6
152.8 177.1 208.4 55.4 60.6 71.6 80.6 109.1 153.9 193.9 150.3 112.4
195.6 112.5 50.8 145.1 64.9 24.6 125.7 118.1 132.2 226.2 163.9 90.5
242.1 129.1 111.0 237.9 198.5 182.4 175.3 58.0 53.3 248.7 96.1 64.4
245.0 102.4 77.2 116.9 51.6 60.1 234.0 208.9 174.3 203.8 150.4 112.3
27.7 176.2 197.2 184.7 210.4 193.2 13.9 86.1 111.5 129.3 59.9 40.4
129.3 143.5 165.4 236.6 202.6 191.0 91.8 65.3 55.1 174.9 194.8 222.0
230.8 116.6 111.6 190.3 239.6 238.9 234.6 192.4 168.0 121.5 190.6 199.3
110.5 28.6 38.0 100.2 121.2 144.4 56.0 75.0 96.7 195.5 123.3 128.0
216.0 69.5 30.8 115.9 34.3 21.7 231.3 196.1 152.0 239.4 121.4 67.4
162.1 142.3 116.3 91.7 70.5 43.9 190.4 172.7 148.7 128.7 105.4 81.4
235.6 203.8 181.4 167.1 122.2 89.6 110.3 77.6 46.3 209.5 167.2 134.0
227.7 103.2 82.5 144.7 76.4 56.8 246.4 141.3 89.5 233.5 185.1 154.2
189.5 50.1 65.3 224.7 200.1 178.4 107.2 59.2 52.2 182.0 133.8 113.8
92.0 146.8 226.7 233.5 79.3 145.7 204.7 164.7 148.7 64.5 96.6 103.2
248.6 154.7 21.5 152.0 107.6 85.3 35.8 46.5 70.2 227.5 195.3 158.1
231.6 217.6 54.6 112.9 41.7 46.5 227.9 14.9 156.5 15.0 179.3 227.3
49.5 79.7 80.1 70.6 119.1 106.9 227.3 204.9 169.1 153.7 143.2 112.4
113.6 71.5 40.3 233.2 200.1 166.3 177.9 134.8 93.7 34.3 76.1 86.0
182.8 134.2 93.7 246.5 244.0 207.7 202.9 187.9 150.2 226.7 215.9 184.4
204.2 159.6 148.5 76.9 104.3 135.2 171.2 76.5 69.4 128.4 155.7 185.6
132.9 101.8 76.0 31.3 88.2 153.6 42.9 62.7 20.7 181.1 167.9 162.0
165.4 108.0 93.8 228.8 193.9 165.1 66.3 64.1 77.0 210.5 149.4 128.4
248.0 201.1 200.4 205.1 144.6 137.1 240.0 172.6 180.4 136.9 87.3 73.4
168.6 146.2 118.7 112.4 86.6 59.1 106.6 132.7 150.5 53.2 91.6 102.7
69.9 21.1 9.9 237.6 198.1 171.0 174.1 126.3 97.2 119.1 68.5 43.9
200.7 190.0 147.6 137.7 106.9 64.8 168.4 150.3 100.4 93.6 79.7 34.0
208.8 181.8 164.1 100.0 75.1 56.3 159.6 130.8 110.8 149.6 167.2 198.9
111.8 85.3 51.6 222.5 203.3 170.6 196.4 170.8 127.0 164.6 133.1 91.2
245.3 102.7 75.3 98.8 59.0 34.2 230.9 185.9 171.2 174.2 131.5 103.0
48.7 49.6 92.2 222.6 204.7 182.0 92.8 90.7 124.6 17.8 17.0 62.3
169.6 210.5 191.6 51.0 136.8 130.6 74.0 189.8 169.0 29.9 72.1 87.4
158.0 112.6 81.4 220.4 200.1 171.9 103.0 69.8 51.3 183.8 143.2 114.9
219.0 42.2 76.1 173.0 6.8 38.8 227.8 157.3 171.1 213.6 10.8 58.6
75.1 90.4 142.9 165.8 173.1 189.1 42.1 51.2 92.4 167.1 111.3 70.3
214.3 139.8 123.0 231.9 45.3 38.4 238.7 196.3 185.2 111.3 176.7 201.8
220.2 192.5 167.1 69.2 91.0 127.2 165.3 139.2 111.1 181.8 208.8 222.3
200.4 80.7 36.5 70.8 66.4 69.2 140.1 166.2 202.4 226.2 184.1 122.6
183.6 156.2 85.8 37.5 98.7 104.9 188.8 197.3 179.6 111.3 33.7 40.8
130.2 92.3 105.5 184.6 208.0 239.4 160.0 185.0 214.4 126.9 147.8 177.2
27.3 44.5 67.5 168.5 149.3 130.0 94.3 62.0 44.0 123.3 104.3 84.0
246.6 214.2 207.6 128.9 114.0 90.2 46.3 84.7 76.3 185.8 173.5 140.3
235.6 211.9 189.7 20.9 40.4 85.5 185.4 157.7 134.3 105.4 103.9 101.8
48.2 59.0 96.9 212.7 187.7 153.9 110.7 48.4 36.1 169.4 106.4 66.4
141.4 3.5 140.9 206.0 184.3 161.7 146.4 102.0 105.0 77.8 43.5 66.7
229.1 194.9 166.5 132.9 59.8 45.8 55.0 73.0 120.6 192.7 136.1 103.6
175.6 81.8 110.6 98.3 44.4 59.5 100.5 82.5 116.9 165.5 151.3 169.9
173.8 126.6 87.6 155.2 25.6 18.0 243.3 217.1 165.8 89.2 60.5 32.3
94.9 42.2 45.4 243.6 199.7 182.5 54.0 86.8 119.9 138.5 141.4 144.5
201.4 166.4 148.3 109.2 70.8 56.6 229.7 204.3 185.1 167.3 126.6 108.4
199.6 138.8 87.3 119.5 88.3 59.6 209.6 193.1 158.4 88.6 127.7 144.5
158.1 96.9 51.5 201.8 147.9 106.2 100.9 58.1 26.3 232.4 188.4 149.3
104.7 133.0 147.6 63.4 87.6 103.2 127.6 156.1 170.0 86.5 113.7 128.3
177.5 89.1 102.2 79.2 22.5 70.7 199.1 150.9 141.1 240.7 190.0 186.7
196.9 103.5 102.9 93.4 53.4 26.1 219.5 185.1 161.4 171.6 80.3 78.2
193.5 169.2 140.0 39.9 48.7 75.3 188.6 136.4 41.5 237.6 222.8 195.8
137.5 76.1 41.0 204.8 175.6 136.4 162.1 111.5 73.7 87.8 41.8 21.4
86.4 58.6 37.0 218.3 199.8 186.4 141.3 112.4 92.3 200.2 164.8 124.2
143.6 83.1 52.8 226.0 185.4 164.6 105.0 175.6 207.4 34.7 121.4 96.6
207.8 184.9 144.3 119.3 82.1 56.5 85.6 57.6 41.8 144.3 102.3 69.4
221.0 165.0 147.7 133.3 67.8 75.8 186.6 95.7 115.9 79.5 67.8 34.0
90.3 51.8 41.4 126.2 95.2 77.4 230.4 180.2 151.4 169.0 143.2 128.9
214.1 177.9 135.8 168.5 80.0 27.5 98.2 42.4 17.2 220.0 110.0 40.1
174.4 121.1 80.1 212.6 184.3 161.5 191.6 141.3 104.5 131.8 89.9 60.7
186.6 39.9 50.0 87.9 12.6 18.1 143.0 159.9 128.9 94.6 73.9 57.4
248.5 222.9 128.4 136.6 151.4 181.1 135.0 81.1 73.6 199.3 156.3 133.1
110.3 139.4 158.9 214.9 164.5 153.8 87.9 108.3 129.4 132.1 207.1 180.5
240.0 203.2 199.4 107.8 87.2 60.0 188.3 169.2 137.3 239.4 215.6 109.8
224.1 198.4 180.6 146.1 117.1 103.1 92.2 59.1 49.1 195.3 162.1 142.6
179.6 146.4 115.8 92.8 65.8 47.9 219.3 192.0 166.3 141.3 108.5 77.3
134.5 103.6 84.1 203.1 199.2 209.0 169.1 139.7 125.6 97.8 68.1 52.0
195.4 192.3 185.4 62.3 83.2 114.1 164.4 132.5 111.5 100.4 123.6 150.8
230.4 196.5 193.0 253.9 216.3 223.9 147.0 123.7 105.4 192.3 172.3 147.3
176.1 126.3 120.2 245.2 198.2 214.3 121.6 86.2 73.2 209.5 167.5 165.9
236.5 174.6 45.4 49.4 81.9 95.8 248.6 206.5 97.1 174.3 24.4 21.7
186.7 147.8 65.1 82.2 50.8 16.4 210.3 191.9 142.4 137.9 103.3 39.8
108.6 139.4 180.5 141.8 110.4 88.0 219.8 97.5 39.6 200.9 167.1 134.2
71.0 89.8 84.4 223.2 200.3 170.5 189.1 163.5 132.3 144.0 119.3 85.6
251.0 123.9 119.3 245.7 81.6 76.2 170.4 109.7 79.1 247.2 181.1 174.3
194.6 53.8 34.1 87.0 30.2 30.9 196.1 140.0 131.0 154.0 43.3 32.2
220.4 194.0 173.4 183.0 149.9 128.0 126.9 83.5 69.0 236.3 76.5 78.5
70.4 66.8 36.3 229.4 200.1 167.6 106.4 98.7 66.7 189.3 151.8 122.3
65.0 5.8 18.2 205.9 187.2 199.2 119.4 95.1 114.2 75.7 217.3 211.0
228.6 212.1 187.3 207.7 41.6 46.9 198.3 134.5 123.5 172.5 23.1 25.6
144.8 204.4 226.5 37.1 77.7 142.9 57.6 154.2 199.3 225.1 149.6 165.4
221.7 179.8 164.3 114.6 73.9 51.3 187.3 91.6 75.6 194.6 148.4 129.2
129.8 94.7 122.9 189.0 151.3 152.3 31.2 36.2 95.6 78.1 24.2 46.5
166.4 24.9 32.6 219.9 194.4 149.7 85.9 30.7 38.0 152.1 95.4 96.4
232.0 180.7 177.6 116.7 60.3 58.2 201.5 125.0 111.2 252.8 199.5 219.5
249.1 236.7 208.8 96.4 71.2 44.4 212.4 189.9 163.8 155.3 131.0 102.9
81.3 34.8 37.0 233.7 191.3 69.4 152.1 96.1 73.1 207.8 173.8 129.6
188.7 138.6 101.7 83.2 53.2 39.1 218.0 181.2 152.1 135.3 95.1 71.4
147.9 171.8 188.6 134.5 176.3 20.8 211.5 182.4 161.1 143.6 86.9 78.8
221.9 180.5 151.9 111.1 137.3 104.4 196.5 121.3 51.4 103.6 79.6 47.9
206.0 164.7 148.3 103.7 60.3 53.3 170.8 117.1 105.3 142.1 88.6 78.7
228.0 211.3 186.8 126.8 136.4 131.2 92.2 86.2 77.5 196.8 180.8 156.9
16.8 83.1 165.0 161.8 116.4 95.7 100.5 73.7 57.6 207.6 175.8 150.1
173.5 198.6 178.8 56.1 119.4 105.3 103.6 156.1 140.8 23.1 75.0 63.0
163.4 163.8 177.5 49.5 76.9 132.8 173.0 60.6 54.9 29.6 51.5 82.9
154.7 165.3 196.1 94.8 106.1 142.7 125.8 137.7 172.3 74.7 86.9 65.3
112.7 142.5 173.5 165.9 129.9 95.3 228.7 197.7 163.8 68.9 66.4 64.1
211.1 182.0 162.5 113.9 80.3 55.3 233.5 207.5 191.2 175.5 142.5 119.6
146.1 61.9 46.0 214.5 191.0 165.3 112.0 43.6 30.8 167.1 112.1 88.8
67.2 66.6 92.4 235.3 79.6 62.4 232.1 189.6 152.8 181.3 131.5 86.9
223.2 161.5 149.4 117.6 184.2 185.8 247.7 220.5 198.0 60.5 73.8 107.0
250.6 33.4 142.9 249.3 129.8 168.1 251.3 63.6 147.4 222.3 68.5 121.6
200.8 148.6 148.8 232.2 197.7 200.5 213.8 174.9 186.9 155.2 127.2 124.8
118.1 90.5 64.9 173.4 143.7 115.7 225.7 198.3 160.8 69.1 20.3 10.0
239.7 121.5 107.8 7.1 55.4 151.7 172.7 54.0 50.7 114.4 26.8 33.7
173.4 134.0 109.0 50.7 78.9 117.1 213.2 172.3 149.1 97.3 61.7 41.0
195.1 174.6 144.0 132.9 111.4 58.7 169.2 147.8 111.9 221.2 204.2 178.5
152.3 92.8 108.0 73.9 24.2 33.2 173.6 128.2 142.0 116.8 52.0 63.8
188.5 136.4 116.7 150.4 27.8 37.5 209.3 64.9 66.5 220.7 194.7 169.6
200.0 191.8 158.9 82.8 56.2 75.8 146.0 116.9 101.0 108.6 68.8 127.2
185.6 140.7 95.5 231.7 206.3 161.4 250.3 151.8 111.0 113.4 76.9 66.7
144.6 19.3 20.2 224.1 172.4 139.9 111.2 11.4 9.5 191.4 106.9 89.2
87.8 62.6 39.6 190.6 172.1 125.6 150.8 109.4 80.2 232.3 190.4 151.3
181.9 138.7 95.9 250.6 105.4 102.2 232.6 191.3 167.0 142.7 52.1 23.6
129.8 81.2 56.5 127.8 176.4 200.0 66.3 93.8 116.9 202.3 166.6 147.8
48.3 66.5 90.3 178.6 106.3 95.6 106.4 69.2 52.7 80.5 102.0 123.9
225.3 186.9 140.5 194.9 40.7 39.6 109.8 76.2 59.0 201.2 132.9 90.2
59.1 95.7 88.4 223.4 191.9 165.0 186.8 120.0 127.9 128.0 137.0 92.0
146.8 110.1 95.8 187.6 206.2 220.6 196.2 163.0 141.0 70.9 44.1 56.9
104.9 114.8 53.1 216.7 209.8 169.1 95.1 35.4 15.3 147.7 156.3 91.2
141.4 113.5 82.9 126.2 154.0 178.3 178.1 199.9 220.8 85.2 108.0 131.4
213.6 153.5 114.2 241.0 210.8 203.9 221.5 185.4 175.2 176.6 125.1 91.8
246.4 139.5 39.5 128.2 91.4 56.1 171.3 132.1 91.8 231.8 194.8 162.5
94.5 123.9 165.7 200.3 171.1 142.3 66.5 94.9 136.6 106.2 21.3 42.0
208.9 182.1 161.9 176.2 146.1 126.0 87.7 48.2 52.1 142.4 107.3 92.5
215.4 211.7 216.7 41.9 59.6 92.0 201.3 139.8 96.2 141.8 78.3 40.9
126.0 183.4 192.3 174.0 111.6 53.8 224.1 196.5 143.1 110.6 59.2 29.5
159.4 120.7 106.0 202.7 192.2 219.8 109.6 70.1 61.8 206.2 168.5 151.1
107.3 83.8 46.2 222.2 198.2 120.1 238.5 223.4 174.8 206.4 166.9 55.6
251.0 230.5 204.3 133.1 108.5 82.6 176.6 210.0 239.0 195.6 171.6 123.3
47.1 105.5 186.7 180.7 134.7 101.1 101.2 62.3 52.8 218.9 185.0 174.3
204.7 81.9 34.7 228.5 190.9 157.0 246.0 117.5 42.2 101.6 60.0 44.1
41.8 66.0 97.4 169.6 87.8 44.7 175.7 204.8 228.5 130.8 164.5 195.8
134.0 97.3 87.7 76.9 45.9 37.5 179.2 141.7 111.6 114.4 82.0 74.9
4.1 33.8 82.1 144.9 132.6 127.4 51.7 55.1 88.9 6.3 56.0 134.0
214.0 182.3 160.2 230.2 56.6 70.3 158.0 136.1 107.2 96.5 83.8 55.7
180.8 135.2 96.6 34.1 80.5 62.5 220.7 177.9 140.1 125.1 85.1 53.7
116.8 91.3 100.4 231.3 184.8 188.0 185.8 125.1 126.5 91.2 42.0 42.0
141.3 97.0 76.9 195.6 173.5 156.0 98.9 62.7 47.3 170.9 131.1 110.0
179.3 131.1 86.2 216.8 179.6 138.2 112.5 74.3 41.1 150.3 104.0 62.8
228.4 200.4 168.0 238.5 145.2 63.7 172.0 92.6 67.6 196.6 152.0 125.8
125.2 41.4 88.7 221.2 169.3 175.2 87.9 25.3 59.7 160.7 55.5 123.7
163.0 131.0 84.5 228.7 212.6 128.1 108.5 136.8 171.8 71.4 68.6 62.4
187.1 138.6 115.9 96.0 35.7 27.9 235.6 195.5 183.8 199.1 25.3 34.8
197.7 41.6 92.7 85.1 48.2 72.3 169.4 218.6 218.2 237.7 91.0 144.2
243.0 194.9 199.5 151.2 103.8 84.1 215.6 137.1 133.1 96.9 62.5 49.3
140.9 155.4 169.0 229.7 146.4 51.6 169.5 101.4 53.6 66.8 92.6 121.6
87.1 47.0 27.9 173.6 196.3 218.6 227.8 186.1 151.1 155.2 110.9 86.4
227.8 199.8 129.5 33.1 64.9 143.3 203.2 157.7 28.0 67.2 31.2 35.9
25.5 20.6 64.3 64.6 65.6 119.9 213.6 192.5 216.9 46.9 39.2 101.9
220.8 156.0 150.3 181.5 91.1 95.0 86.2 47.2 53.3 246.8 208.6 208.4
100.2 23.7 29.1 149.7 80.9 69.6 200.4 171.7 139.5 196.8 16.9 18.4
100.8 85.0 53.6 217.6 208.8 174.2 178.0 166.0 129.4 140.2 125.7 89.2
165.1 130.8 100.1 129.3 96.1 69.3 193.8 169.3 144.0 88.3 57.7 37.2
236.3 211.1 159.7 94.9 123.4 145.2 198.8 158.6 93.5 62.8 75.8 89.3
191.1 143.4 90.4 153.3 71.7 73.1 233.7 203.6 156.5 101.9 41.7 43.4
115.5 66.7 49.1 194.5 170.4 116.3 195.1 43.6 48.0 37.0 87.5 82.5
119.2 61.5 64.5 216.4 105.6 137.1 233.2 185.2 194.3 175.1 172.8 125.3
213.2 175.6 137.5 87.2 40.3 33.1 140.8 104.4 72.7 183.3 138.6 103.9
224.4 185.7 170.9 160.6 103.7 88.0 161.7 182.9 206.0 196.9 148.3 131.6
173.2 125.2 97.6 213.6 174.7 148.0 106.2 64.9 44.3 90.2 118.3 161.8
60.9 89.6 154.7 235.1 62.2 60.9 206.7 187.5 183.8 115.0 55.3 48.6
246.6 189.8 191.1 181.1 96.5 53.8 9.5 95.8 174.8 233.7 151.1 148.5
186.6 135.0 72.3 130.7 73.8 51.4 212.4 169.7 107.5 78.6 26.1 24.2
138.8 106.3 89.9 207.3 159.2 134.2 198.6 86.0 59.3 99.0 43.4 32.2
150.0 106.8 76.2 205.5 174.6 157.5 95.1 120.7 152.1 82.7 60.8 54.6
193.0 140.3 127.1 67.1 62.6 78.9 165.8 30.5 70.7 226.3 196.5 176.0
46.2 59.0 94.9 242.1 225.2 206.8 226.0 173.6 143.4 164.9 111.4 105.0
204.8 166.1 135.2 117.9 179.3 217.2 37.6 111.3 139.6 145.2 99.5 83.7
108.0 115.5 20.9 201.4 201.3 146.6 68.7 73.1 7.2 154.3 152.9 86.6
199.8 168.1 145.7 171.4 129.3 104.3 119.0 81.7 59.8 226.9 200.2 180.4
246.5 215.2 42.9 9.1 67.1 65.7 233.9 209.7 160.9 181.2 143.1 95.9
94.3 30.6 35.0 251.5 1.9 72.0 198.0 150.0 140.4 160.8 66.8 68.3
224.9 200.8 169.4 181.6 123.7 89.5 149.4 93.8 65.4 205.3 168.0 130.3
204.7 93.5 50.9 57.6 153.4 168.9 95.4 64.8 44.2 204.9 173.7 146.2
87.9 124.1 158.5 59.1 73.5 101.9 124.5 158.1 185.3 153.0 115.6 106.8
204.2 194.2 198.4 59.0 46.5 70.7 175.1 147.6 104.4 97.3 114.2 146.2
193.1 167.0 151.2 165.9 142.9 122.7 126.2 114.8 81.9 221.7 194.2 180.5
142.1 103.8 57.8 225.9 207.0 173.3 185.5 150.8 111.9 85.7 55.1 26.7
219.5 198.3 164.0 190.8 150.2 100.3 115.3 80.2 53.4 81.2 120.9 162.9
213.0 182.1 160.0 44.8 74.6 123.9 147.2 107.5 100.4 95.0 12.2 15.9
235.3 206.5 193.7 168.2 127.3 100.3 111.1 78.6 53.7 213.1 172.7 159.7
164.9 216.2 248.5 39.6 33.2 96.4 101.4 129.0 166.9 129.2 186.9 221.4
181.7 123.2 96.3 130.5 82.6 56.7 218.7 195.4 175.3 197.1 152.7 128.5
88.5 24.0 27.5 176.4 128.1 118.1 117.9 54.1 55.1 216.1 189.6 165.4
88.4 57.5 39.8 155.6 108.9 79.4 80.7 130.8 145.1 199.6 168.3 145.8
112.4 59.5 85.1 239.0 183.0 203.8 213.1 124.1 145.4 209.9 38.0 120.2
185.7 146.6 118.5 228.1 198.5 175.8 120.6 88.4 67.8 209.9 172.6 144.6
50.8 19.9 17.1 226.6 197.2 162.5 203.2 146.3 79.9 130.4 88.9 60.7
167.3 106.3 89.6 103.6 4.4 5.6 211.0 176.7 152.3 175.4 10.3 28.8
122.7 100.3 75.1 207.3 188.7 164.9 68.3 67.0 26.0 166.3 138.0 117.6
135.0 102.2 96.7 185.0 157.1 141.7 63.3 25.9 43.2 217.1 192.6 173.0
121.4 68.9 45.8 73.7 190.8 234.7 184.9 124.5 76.2 213.5 172.9 133.9
97.8 79.1 157.7 139.5 90.1 53.3 240.9 198.9 108.0 247.0 82.6 64.0
212.7 170.5 126.4 55.7 66.1 42.4 164.9 124.5 82.8 242.7 213.9 172.7
51.8 18.1 25.5 153.2 109.9 78.9 103.8 59.0 44.6 212.4 169.2 127.7
171.0 134.7 94.0 229.1 201.3 183.9 110.0 77.3 41.1 205.7 164.9 150.4
94.7 60.0 113.2 141.4 110.1 159.5 122.4 73.1 143.0 173.2 142.5 190.1
